trial,model,fraction,g05_count_per_sample,seed,checkpoint_selection,selected_epoch,selected_validation_loss,epochs_completed,stop_reason,checkpoint_sha256,validation_loss_global_sign,validation_loss_magnitude,validation_loss_position,validation_loss_relative_sign,validation_loss_structure,validation_loss_total,validation_absolute_sign_accuracy,validation_absolute_sign_set_accuracy,validation_charge_mae,validation_charge_magnitude_mae,validation_global_invariant_charge_mae,validation_global_sign_accuracy,validation_global_sign_bce,validation_mean_position_3d_error,validation_mean_position_mae,validation_observations_per_sample,validation_observed_sample_fraction,validation_pairwise_relative_sign_accuracy,validation_position_mae_x,validation_position_mae_y,validation_position_mae_z,validation_relative_configuration_accuracy,validation_relative_sign_accuracy
dropout020__g05_full_reconstruction__g0.25__s43,g05_full_reconstruction,0.25,8,43,total,47,0.9179848973751068,67,early_stopping,e5129bde2717eb30441e88129dd5a7fe99d102047ec835fe34d689f0ecd335e7,0.35054063153266907,0.07234926509857177,0.43110827493667603,0.06398673158884048,0.5674442658424378,0.9179848973751068,0.8717999877929687,0.834,0.29270177459716795,0.15291672706604004,0.18303045845031737,0.853,0.3505406303405762,0.7302714157104492,0.3580564765930176,8.0,1.0,0.9558000030517578,0.42254005432128905,0.43742267990112305,0.2142066764831543,0.921,0.9619999923706055
dropout020__g05_full_reconstruction__g0.25__s43,g05_full_reconstruction,0.25,8,43,structure,43,0.5646673245429993,67,early_stopping,e7cbf82c0e6078069972bc882d2a1bd45055656802f668af157b29dc8b577112,0.3598196530342102,0.07211170196533204,0.4308735492229462,0.06168206244707108,0.5646673245429993,0.9244869775772095,0.872999984741211,0.84,0.2911228256225586,0.1525107536315918,0.17994640922546387,0.857,0.359819652557373,0.7276475372314453,0.3572947883605957,8.0,1.0,0.9603999938964843,0.4197592086791992,0.4384034652709961,0.2137216510772705,0.93,0.9672000198364258
dropout020__g05_sign_only__g0.5__s43,g05_sign_only,0.5,16,43,total,66,0.933355950832367,86,early_stopping,9a6bbe4c9698c8c5e11cc4bc7f4e302441c3dd7d5c5fcafb0b9f0f7d645ee82f,0.34273372745513914,0.07536345899105072,0.43758524250984193,0.07767351621389389,0.5906222233772278,0.933355950832367,0.8753999938964844,0.835,0.2924151859283447,0.15675094413757323,0.18935529899597167,0.859,0.34273372650146483,0.7300543060302734,0.3565137825012207,16.0,1.0,0.9534000015258789,0.41473725891113283,0.4426562232971191,0.2121478214263916,0.917,0.9603999862670899
dropout020__g05_sign_only__g0.5__s43,g05_sign_only,0.5,16,43,structure,41,0.5867026119232178,86,early_stopping,4e5ececf2bc425c28056bb1209e3bcf651038f3ef480b38b61df7cb2b9f9cfe9,0.34712894177436826,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9338315536975861,0.8753999938964844,0.833,0.29192438888549804,0.1560664348602295,0.19148273849487304,0.861,0.3471289405822754,0.7416982192993165,0.36329375457763674,16.0,1.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_full_reconstruction__g0.5__s43,g05_full_reconstruction,0.5,16,43,total,49,0.9179121954441071,69,early_stopping,8f236b17d109e41e56a66d7284385bae3edb2cefded4691c876db34df7aec605,0.3500006339550018,0.07368325001001358,0.43473334431648253,0.05949496486783028,0.5679115614891053,0.9179121954441071,0.866,0.823,0.30223401641845704,0.15471655464172362,0.1919845504760742,0.856,0.3500006332397461,0.730600830078125,0.3582044448852539,16.0,1.0,0.9494000091552734,0.4222467498779297,0.4389285545349121,0.2134379825592041,0.912,0.9603999862670899
dropout020__g05_full_reconstruction__g0.5__s43,g05_full_reconstruction,0.5,16,43,structure,43,0.5663475217819214,69,early_stopping,71f0cbee8fdf1cd36214630ea264db3ed2ef75a949b349f08b768eb6d144b111,0.3589311580657959,0.07339000648260116,0.4345515716075897,0.058405939429998395,0.5663475217819214,0.9252786798477173,0.8655999984741211,0.825,0.3008297348022461,0.15464539527893068,0.1865392017364502,0.848,0.3589311561584473,0.7307626419067382,0.35719265365600583,16.0,1.0,0.9552000122070312,0.41553979873657226,0.4449107551574707,0.21112738800048828,0.921,0.9631999893188476
dropout020__g05_sign_only__g0.75__s43,g05_sign_only,0.75,24,43,total,66,0.9306512975692749,86,early_stopping,c500ce22728fff42d5fd13cbde9a3c46baaf0099ef027468f988b160a434477d,0.34002907419204714,0.07536345899105072,0.43758524250984193,0.07767351621389389,0.5906222233772278,0.9306512975692749,0.874,0.835,0.2944137725830078,0.15675094413757323,0.18935529899597167,0.86,0.34002907180786135,0.7300543060302734,0.3565137825012207,24.0,1.0,0.9534000015258789,0.41473725891113283,0.4426562232971191,0.2121478214263916,0.917,0.9603999862670899
dropout020__g05_sign_only__g0.75__s43,g05_sign_only,0.75,24,43,structure,41,0.5867026119232178,86,early_stopping,72ee0ef43c4db3396686ba9108a634dbf5ac405da7e47d7b3f7f8d842189baf7,0.3457330255508423,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9324356374740601,0.8691999969482422,0.828,0.2995054588317871,0.1560664348602295,0.19148273849487304,0.854,0.345733024597168,0.7416982192993165,0.36329375457763674,24.0,1.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_full_reconstruction__g0.75__s43,g05_full_reconstruction,0.75,24,43,total,45,0.9114559969902039,65,early_stopping,c8ac0bbd1a5f90ba152a12387bc4571b6ab426ad3b1e5cf024d747c0a777fe41,0.34440146350860595,0.07246962255239486,0.43129555487632754,0.06328937739133834,0.567054533481598,0.9114559969902039,0.8687999954223633,0.828,0.29664065170288084,0.15260706901550292,0.18555957794189454,0.856,0.34440146255493165,0.721676742553711,0.35370989990234375,24.0,1.0,0.9524000015258789,0.41336420440673827,0.43475271224975587,0.2130127410888672,0.915,0.9591999969482422
dropout020__g05_full_reconstruction__g0.75__s43,g05_full_reconstruction,0.75,24,43,structure,43,0.563646632194519,65,early_stopping,ab453774fde4bd32de63d652ca7951a9db8ee6b12b3ec67e3aee279b8d240c77,0.35164959979057314,0.07210873395204544,0.43218078088760375,0.05935712417960167,0.563646632194519,0.9152962319850921,0.8695999984741211,0.83,0.296174144744873,0.1525422306060791,0.18431134605407715,0.854,0.35164959716796873,0.726264877319336,0.35552023315429687,24.0,1.0,0.954999984741211,0.4134399299621582,0.43989469528198244,0.2132260627746582,0.92,0.961999984741211
dropout020__g05_sign_only__g1__s43,g05_sign_only,1.0,32,43,total,66,0.9249988248348237,86,early_stopping,a00db2a82b102b6ee02a4bbb6e28228fb422fc59155a67b8e9fb1c6f0d45b197,0.33437660145759585,0.07536345899105072,0.43758524250984193,0.07767351621389389,0.5906222233772278,0.9249988248348237,0.876,0.837,0.2921360626220703,0.15675094413757323,0.18935529899597167,0.862,0.3343765983581543,0.7300543060302734,0.3565137825012207,32.0,1.0,0.9534000015258789,0.41473725891113283,0.4426562232971191,0.2121478214263916,0.917,0.9603999862670899
dropout020__g05_sign_only__g1__s43,g05_sign_only,1.0,32,43,structure,41,0.5867026119232178,86,early_stopping,c3dbbc68b4cc09410a19c867e8ec6937e50674d93daba44e6ffdf7ce00acdc6f,0.34241537380218506,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9291179857254028,0.8681999893188477,0.827,0.3005759811401367,0.1560664348602295,0.19148273849487304,0.853,0.3424153709411621,0.7416982192993165,0.36329375457763674,32.0,1.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_full_reconstruction__g1__s43,g05_full_reconstruction,1.0,32,43,total,40,0.9191457874774933,63,early_stopping,b02f2c494ed65f1fe25bcfee18edd82a8e13da9419157966ef9e78eb182d283d,0.34662054562568667,0.07238993537425994,0.4341819100379944,0.06595339548587799,0.5725252418518066,0.9191457874774933,0.8678000030517579,0.832,0.2986130714416504,0.15278786849975587,0.1818897132873535,0.851,0.34662054443359375,0.7268266296386718,0.3567369079589844,32.0,1.0,0.9576000061035156,0.4139033432006836,0.4393429832458496,0.21696434020996094,0.924,0.9631999893188476
dropout020__g05_full_reconstruction__g1__s43,g05_full_reconstruction,1.0,32,43,structure,43,0.5705943965911865,63,early_stopping,06e45948c1fa602d7eff8df63f50dbffd015117b7bcd769d9829811220a34b6f,0.35016258430480957,0.07223786407709122,0.4299847142696381,0.06837184119224549,0.5705943965911865,0.9207569808959961,0.8759999923706054,0.836,0.28883463668823245,0.15297481727600099,0.1858622703552246,0.856,0.35016258239746095,0.7232650833129883,0.3549000625610352,32.0,1.0,0.9532000045776368,0.4137041702270508,0.43817049407958986,0.21282551383972168,0.917,0.9607999877929687
